ENSG00000004961.14	1.61105e-29	1.64758e-29	1.68755e-29	1.73139e-29	1.77953e-29	1.8315e-29	1.89093e-29	1.9555e-29	2.02712e-29	2.10644e-29	2.19488e-29	2.29348e-29	2.40391e-29	2.52784e-29	2.66757e-29	2.82533e-29	3.00448e-29	3.20851e-29	3.4383e-29	3.71042e-29	4.02067e-29	4.38076e-29	4.80129e-29	5.29383e-29	5.87935e-29	6.57437e-29	7.4075e-29	8.41485e-29	9.64164e-29	1.11486e-28	1.30176e-28	1.53598e-28	1.83253e-28	2.21163e-28	2.70304e-28	3.34709e-28	4.20529e-28	5.3606e-28	6.93992e-28	9.13768e-28	1.22451e-27	1.67189e-27	2.32775e-27	3.30914e-27	4.80652e-27	7.14107e-27	1.08791e-26	1.69883e-26	2.7236e-26	4.48762e-26	7.61432e-26	1.33058e-25	2.39933e-25	4.46733e-25	8.59978e-25	1.71315e-24	3.53479e-24	7.5624e-24	1.67814e-23	3.86609e-23	9.25e-23	2.29426e-22	5.93495e-22	1.59166e-21	4.44073e-21	1.28101e-20	3.83884e-20	1.19173e-19	3.82623e-19	1.26881e-18	4.33768e-18	1.52525e-17	5.50397e-17	2.03313e-16	7.66465e-16	2.94057e-15	1.1442e-14	4.50063e-14	1.78317e-13	7.09112e-13	2.81978e-12	1.11693e-11	4.38992e-11	1.70558e-10	6.52485e-10	2.44821e-09	8.9775e-09	3.20469e-08	1.10962e-07	3.71338e-07	1.19688e-06	3.70494e-06	1.09628e-05	3.09534e-05	8.31096e-05	0.000211639	0.000509454	0.00115669	0.00247131	0.00495596	0.0093081	0.0163465	0.0267823	0.0408714	0.0580165	0.0764861	0.0935178	0.10596	0.111124	0.107817	0.0966983	0.0787539	0.0613601	0.0434016	0.0283623	0.0171308	0.00956892	0.00494721	0.00236974	0.00105253	0.000434341	0.00016659	5.95563e-05	1.98537e-05	6.18251e-06	1.80151e-06	4.91695e-07	1.25825e-07	3.02435e-08	6.8314e-09	1.452e-09	2.90775e-10	5.48828e-11	9.77093e-12	1.64353e-12	2.60867e-13	3.92104e-14	5.57613e-15	7.50551e-16	9.55922e-17	1.15504e-17	1.3223e-18	1.43533e-19	1.47628e-20	1.44195e-21	1.33449e-22	1.17164e-23	9.75759e-25	7.70194e-26	5.74095e-27	4.06954e-28	2.73134e-29	1.73445e-30	1.03934e-31	5.88841e-33	3.1435e-34	1.579e-35	7.48032e-37	3.32339e-38	1.37454e-39
ENSG00000004975.11	8.4227e-05	8.4368e-05	8.45274e-05	8.46868e-05	8.48633e-05	8.5048e-05	8.5257e-05	8.54747e-05	8.57053e-05	8.59536e-05	8.62237e-05	8.65104e-05	8.6821e-05	8.71634e-05	8.75095e-05	8.78936e-05	8.83026e-05	8.87502e-05	8.9226e-05	8.9738e-05	9.02901e-05	9.08834e-05	9.15227e-05	9.22092e-05	9.2949e-05	9.37509e-05	9.46175e-05	9.55425e-05	9.65481e-05	9.76346e-05	9.88083e-05	0.000100075	0.000101454	0.00010294	0.000104556	0.000106309	0.000108215	0.000110287	0.000112566	0.000114998	0.000117682	0.000120609	0.000123815	0.000127354	0.000131179	0.000135415	0.000140077	0.000145216	0.000150893	0.000157185	0.000164156	0.000171922	0.000180574	0.000190234	0.000201058	0.000213226	0.00022692	0.000242394	0.000259926	0.000279858	0.000302609	0.000328622	0.000358519	0.000392977	0.000432837	0.000479114	0.000533077	0.000596222	0.000670115	0.000757836	0.000861335	0.000983493	0.00113083	0.00130605	0.00151628	0.00176921	0.00207417	0.00244307	0.00288846	0.0034285	0.00408284	0.00487415	0.00583068	0.00698396	0.00836862	0.0100226	0.0119859	0.0142964	0.0169886	0.0200861	0.0235972	0.0275073	0.0317663	0.0362881	0.0409367	0.045527	0.0498291	0.0535738	0.0564756	0.0582701	0.0587269	0.057711	0.0551926	0.0512732	0.0461888	0.0402735	0.033935	0.0275857	0.0215987	0.0162659	0.0117655	0.00816306	0.00542602	0.00345172	0.00209946	0.00122001	0.000676949	0.000358534	0.000181231	8.7437e-05	4.0276e-05	1.77205e-05	7.45108e-06	2.99597e-06	1.1526e-06	4.24537e-07	1.4977e-07	5.06278e-08	1.64029e-08	5.09491e-09	1.51736e-09	4.33318e-10	1.18662e-10	3.11462e-11	7.8417e-12	1.8927e-12	4.35856e-13	9.71267e-14	2.06419e-14	4.19777e-15	8.18897e-16	1.52928e-16	2.73533e-17	4.67334e-18	7.64742e-19	1.19653e-19	1.78831e-20	2.5542e-21	3.47361e-22	4.49197e-23	5.55102e-24	6.52474e-25	7.28504e-26	7.71669e-27	7.74219e-28	7.33917e-29	6.57791e-30	5.54584e-31	4.39869e-32	3.24935e-33
ENSG00000005001.9	0.00987081	0.00987058	0.00987002	0.00986958	0.00986911	0.0098686	0.00986806	0.00986755	0.00986686	0.0098662	0.00986549	0.00986473	0.00986391	0.00986308	0.00986212	0.00986112	0.00986001	0.00985891	0.00985768	0.00985638	0.00985496	0.00985347	0.00985187	0.00985016	0.00984832	0.00984636	0.00984425	0.009842	0.0098396	0.00983701	0.00983426	0.00983131	0.00982814	0.00982476	0.00982114	0.00981727	0.00981313	0.00980869	0.00980394	0.00979887	0.00979342	0.00978763	0.0097814	0.00977476	0.00976764	0.00976003	0.00975187	0.00974317	0.00973385	0.00972389	0.00971323	0.00970183	0.00968965	0.00967661	0.0096627	0.00964771	0.00963187	0.00961483	0.00959663	0.00957719	0.00955641	0.0095342	0.00951049	0.00948515	0.00945808	0.00942918	0.00939832	0.0093654	0.00933024	0.00929273	0.00925271	0.00921002	0.00916452	0.009116	0.0090643	0.00900921	0.00895057	0.00888807	0.00882159	0.00875087	0.00867566	0.00859573	0.00851079	0.00842065	0.00832498	0.0082235	0.00811597	0.00800209	0.00788159	0.00775413	0.00761954	0.00747748	0.0073277	0.00717	0.00700428	0.00682992	0.00664724	0.00645597	0.00625616	0.00604764	0.00583072	0.00560557	0.00537252	0.00513204	0.00488475	0.00463147	0.00437315	0.00411097	0.00384629	0.00358065	0.00331575	0.00305341	0.00279553	0.00254401	0.00230071	0.00206733	0.0018454	0.00163616	0.0014406	0.00125938	0.00109286	0.000941123	0.000803998	0.000681113	0.000571922	0.000475745	0.000391806	0.000319253	0.000257187	0.000204676	0.000160776	0.000124541	9.50444e-05	7.13877e-05	5.27143e-05	3.82262e-05	2.71897e-05	1.89459e-05	1.29162e-05	8.6054e-06	5.59075e-06	3.53926e-06	2.17915e-06	1.30281e-06	7.55033e-07	4.23286e-07	2.29167e-07	1.19563e-07	5.99875e-08	2.88751e-08	1.33079e-08	5.85348e-09	2.45248e-09	9.75864e-10	3.67717e-10	1.30818e-10	4.37988e-11	1.37544e-11	4.03711e-12	1.10222e-12
ENSG00000005007.12	1.98496e-08	1.99353e-08	2.00284e-08	2.01267e-08	2.0233e-08	2.03482e-08	2.04718e-08	2.05879e-08	2.07477e-08	2.09028e-08	2.10685e-08	2.12472e-08	2.14417e-08	2.16506e-08	2.18848e-08	2.21201e-08	2.23851e-08	2.26666e-08	2.29812e-08	2.3317e-08	2.36818e-08	2.40779e-08	2.45101e-08	2.49805e-08	2.54921e-08	2.60486e-08	2.66592e-08	2.733e-08	2.80609e-08	2.88691e-08	2.9752e-08	3.07287e-08	3.18061e-08	3.29974e-08	3.43187e-08	3.57903e-08	3.74238e-08	3.92514e-08	4.13002e-08	4.36023e-08	4.62035e-08	4.91363e-08	5.24714e-08	5.62723e-08	6.06203e-08	6.56241e-08	7.13937e-08	7.80909e-08	8.58975e-08	9.50543e-08	1.05829e-07	1.18616e-07	1.33864e-07	1.52167e-07	1.74291e-07	2.01227e-07	2.34234e-07	2.75008e-07	3.25782e-07	3.89221e-07	4.70154e-07	5.73152e-07	7.05772e-07	8.78134e-07	1.10425e-06	1.40352e-06	1.8047e-06	2.34288e-06	3.07727e-06	4.08618e-06	5.48465e-06	7.44181e-06	1.02011e-05	1.41256e-05	1.97477e-05	2.7856e-05	3.96221e-05	5.67911e-05	8.19474e-05	0.000118921	0.00017339	0.000253671	0.0003719	0.000545644	0.000799836	0.00116963	0.00170327	0.00246554	0.00354117	0.00503693	0.00707975	0.00981305	0.0133927	0.0179471	0.0235727	0.0302758	0.0379473	0.0463155	0.0549269	0.0631568	0.0702681	0.0754817	0.0781217	0.0777367	0.0742129	0.0678301	0.0592224	0.0492895	0.0426281	0.0293117	0.0208476	0.0140207	0.00889055	0.0053076	0.0029787	0.0015693	0.000775666	0.000359336	0.000156051	6.35382e-05	2.42636e-05	8.69501e-06	2.92634e-06	9.2557e-07	2.75316e-07	7.70662e-08	2.03115e-08	5.04284e-09	1.17945e-09	2.60125e-10	5.40949e-11	1.06098e-11	1.96241e-12	3.42494e-13	5.64311e-14	8.77396e-15	1.28836e-15	1.78666e-16	2.33894e-17	2.89097e-18	3.38082e-19	3.73735e-20	3.90609e-21	3.84718e-22	3.59382e-23	3.1747e-24	2.65084e-25	2.09276e-26	1.56138e-27	1.09603e-28	7.30156e-30	4.59114e-31	2.72383e-32	1.52401e-33	8.03279e-35	3.98492e-36	1.85636e-37	8.12931e-39	3.3371e-40	1.27684e-41
ENSG00000005020.12	5.00519e-08	5.11539e-08	5.22068e-08	5.34391e-08	5.47691e-08	5.62157e-08	5.78367e-08	5.89994e-08	6.15339e-08	6.36949e-08	6.60727e-08	6.87043e-08	7.16253e-08	7.48879e-08	7.85082e-08	8.25881e-08	8.71573e-08	9.22404e-08	9.81254e-08	1.04952e-07	1.12187e-07	1.20609e-07	1.30566e-07	1.41907e-07	1.5496e-07	1.70246e-07	1.88029e-07	2.08935e-07	2.3374e-07	2.63151e-07	2.98333e-07	3.40418e-07	3.91838e-07	4.54264e-07	5.31105e-07	6.26138e-07	7.44611e-07	8.93546e-07	1.08201e-06	1.32291e-06	1.63308e-06	2.03455e-06	2.57429e-06	3.2587e-06	4.1838e-06	5.43197e-06	7.11801e-06	9.42063e-06	1.256e-05	1.69799e-05	2.31055e-05	3.17195e-05	4.38749e-05	6.11642e-05	8.58259e-05	0.000121102	0.000171788	0.000244608	0.000348877	0.000499361	0.000714311	0.00102068	0.00145453	0.0020684	0.00291433	0.00408427	0.00567294	0.00778691	0.0105742	0.0141411	0.0186087	0.0240512	0.0304733	0.0377694	0.0457033	0.0538814	0.0617797	0.0687206	0.0739997	0.0769661	0.0771114	0.0742138	0.0684563	0.0603078	0.0506857	0.0402853	0.0302951	0.0214585	0.0142468	0.0088227	0.00507369	0.00269425	0.001313	0.000584218	0.000235629	8.57723e-05	2.78697e-05	8.05755e-06	2.05453e-06	4.58829e-07	8.90762e-08	1.49058e-08	2.13668e-09	2.60468e-10	2.68091e-11	2.31354e-12	1.66592e-13	9.94626e-15	4.90284e-16	1.98696e-17	6.60163e-19	1.79179e-20	3.97411e-22	7.1852e-24	1.0598e-25	1.27643e-27	1.25641e-29	1.01316e-31	6.71449e-34	3.66728e-36	1.65958e-38	6.24764e-41	1.96416e-43	5.18637e-46	1.15526e-48	2.18421e-51	3.51967e-54	4.86318e-57	5.78288e-60	5.95911e-63	5.33547e-66	4.17886e-69	2.87152e-72	1.74239e-75	9.36641e-79	4.47678e-82	1.91561e-85	7.35843e-89	2.54427e-92	7.97199e-96	2.26974e-99	5.8926e-103	1.3973e-106	3.04495e-110	6.12411e-114	1.13784e-117	1.96082e-121	3.14164e-125	4.6823e-129	6.52401e-133	8.53891e-137	1.04993e-140	1.21494e-144	1.32564e-148	1.36807e-152	1.3367e-156	1.23674e-160	1.08776e-164	9.10979e-169	7.1905e-173
ENSG00000005022.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.09285e-321	2.89835e-312	3.24914e-303	4.17199e-294	5.89547e-285	8.84191e-276	1.34734e-266	2.00789e-257	2.83516e-248	3.60887e-239	4.02396e-230	3.76512e-221	2.8989e-212	1.7584e-203	8.12415e-195	2.80388e-186	7.00411e-178	1.23821e-169	1.5092e-161	1.25327e-153	6.89017e-146	2.48846e-138	5.72197e-131	8.41138e-124	7.78739e-117	4.479e-110	1.59899e-103	3.53675e-97	4.63065e-91	3.7574e-85	1.84959e-79	5.53232e-74	9.99548e-69	1.10405e-63	7.39512e-59	3.01964e-54	7.55677e-50	1.16398e-45	1.10572e-41	6.50857e-38	2.39848e-34	5.53919e-31	8.09888e-28	7.51901e-25	4.48403e-22	1.66373e-19	4.29069e-17	7.01112e-15	7.56974e-13	5.43438e-11	2.59686e-09	8.40277e-08	1.84436e-06	2.77536e-05	0.000288563	0.00207971	0.0104941	0.0373681	0.0945083	0.170686	0.223608	0.208856	0.143598	0.0723197	0.0269414	0.0074288	0.00152559	0.000237899	2.77817e-05	2.48635e-06	1.69638e-07	8.87925e-09	3.60169e-10	1.13714e-11	2.80733e-13	4.92042e-15	8.37219e-17	1.02176e-18	1.00209e-20	7.92301e-23	5.05176e-25	2.6298e-27	1.12303e-29	3.92195e-32	1.15227e-34	2.81569e-37	5.76074e-40	9.96787e-43	1.46288e-45	1.83787e-48	1.98362e-51	1.84533e-54	1.49333e-57	1.0515e-60	6.51719e-64	3.55062e-67	1.71408e-70	7.3516e-74	2.81745e-77	9.65164e-81	2.99604e-84	8.37757e-88	2.12454e-91	4.90712e-95	1.03602e-98	2.00288e-102	3.56247e-106	5.84408e-110	8.86737e-114	1.24726e-117	1.63009e-121	1.99009e-125	2.26845e-129	2.42342e-133	2.42886e-137	2.29006e-141	2.03066e-145	1.70883e-149	1.358e-153	1.02148e-157	7.30772e-162	4.91387e-166	3.20505e-170	1.98611e-174	1.16921e-178	6.52633e-183	3.47242e-187
ENSG00000005059.15	9.54123e-84	1.03065e-83	1.11959e-83	1.22284e-83	1.34415e-83	1.48701e-83	1.65687e-83	1.86004e-83	2.1063e-83	2.40225e-83	2.76625e-83	3.21999e-83	3.78132e-83	4.49317e-83	5.40236e-83	6.58329e-83	8.12002e-83	1.0169e-82	1.28862e-82	1.67033e-82	2.19562e-82	2.94101e-82	4.01748e-82	5.604e-82	7.99271e-82	1.16736e-81	1.74741e-81	2.68738e-81	4.25145e-81	6.93163e-81	1.19361e-80	2.02978e-80	3.66139e-80	6.85703e-80	1.33528e-79	2.65426e-79	5.76767e-79	1.28344e-78	2.99893e-78	7.37756e-78	1.91538e-77	5.26049e-77	1.53293e-76	4.7491e-76	1.56886e-75	5.53831e-75	2.09451e-74	8.50169e-74	3.71887e-73	1.7531e-72	8.93003e-72	4.92312e-71	2.94178e-70	1.90729e-69	1.34268e-68	1.02687e-67	8.53744e-67	7.69771e-66	7.53691e-65	7.99607e-64	9.17558e-63	1.13695e-61	1.51654e-60	2.17186e-59	3.3291e-58	5.44263e-57	9.45605e-56	1.73943e-54	3.37526e-53	6.88174e-52	1.46888e-50	3.2714e-49	7.57788e-48	1.81784e-46	4.50632e-45	1.15189e-43	3.02585e-42	8.14782e-41	2.24417e-39	6.30632e-38	1.8041e-36	5.24017e-35	1.54225e-33	4.57936e-32	1.36831e-30	4.09826e-29	1.22499e-27	3.63633e-26	1.06425e-24	3.05553e-23	8.5438e-22	2.30694e-20	5.96467e-19	1.46227e-17	3.36721e-16	7.20512e-15	1.41779e-13	2.53563e-12	4.07756e-11	5.82726e-10	7.32009e-09	7.99359e-08	7.51015e-07	6.00924e-06	4.05956e-05	0.000229456	0.00107657	0.00416428	0.0132083	0.0341534	0.071723	0.121856	0.167174	0.184989	0.164915	0.118511	0.0686699	0.0321463	0.0121997	0.00376067	0.000944847	0.0001934	3.27804e-05	4.56626e-06	5.27143e-07	5.06175e-08	4.06558e-09	2.74276e-10	1.56125e-11	7.53242e-13	3.09363e-14	1.08704e-15	3.27976e-17	8.53903e-19	1.92663e-20	3.77835e-22	6.48034e-24	9.75214e-26	1.29118e-27	1.51205e-29	1.57252e-31	1.45702e-33	1.20425e-35	8.94486e-38	5.97752e-40	3.60772e-42	1.97208e-44	9.78313e-47	4.41427e-49	1.81427e-51	6.85407e-54	2.37245e-56	7.56611e-59	2.22053e-61	6.02294e-64	1.50653e-66	3.4998e-69	7.52951e-72	1.50181e-74	2.7606e-77
ENSG00000005073.5	0.000184327	0.000184553	0.000184792	0.000185074	0.00018533	0.000185626	0.000185946	0.000186287	0.000186644	0.000187036	0.000187458	0.000187908	0.000188394	0.000188909	0.000189465	0.000190062	0.0001907	0.000191391	0.000192128	0.000192924	0.000193726	0.000194692	0.000195651	0.000196737	0.000197874	0.000199097	0.000200416	0.000201836	0.000203363	0.000205002	0.000206791	0.00020871	0.000210777	0.000213014	0.000215425	0.000218039	0.000220852	0.000223917	0.000227236	0.000230822	0.000234718	0.000238955	0.000243564	0.000248581	0.00025405	0.000260012	0.000266528	0.000273656	0.000281464	0.000290031	0.000299448	0.000309809	0.000321235	0.000333856	0.000347824	0.000363316	0.000380538	0.000399709	0.000421132	0.000445093	0.000471983	0.000502237	0.000536358	0.000574965	0.000618748	0.000668559	0.000725389	0.000790445	0.000865118	0.000951086	0.00105035	0.00116532	0.00129883	0.00145429	0.00163576	0.00184807	0.00209702	0.00238937	0.00273311	0.00313776	0.00361422	0.0041752	0.00483514	0.0056106	0.00651926	0.00758126	0.0088173	0.0102487	0.0118958	0.0137774	0.0159074	0.0182941	0.0209357	0.0238183	0.0269118	0.0301681	0.0335171	0.0368673	0.0401047	0.0430976	0.0456941	0.0477601	0.049138	0.0497074	0.0493818	0.0481183	0.0459343	0.0429072	0.0391735	0.0349207	0.0303654	0.0257325	0.0212349	0.0170515	0.0133148	0.0101052	0.00744783	0.00532981	0.00370135	0.00249355	0.00162909	0.00103188	0.000633541	0.000376964	0.000217339	0.000121402	6.56913e-05	3.44315e-05	1.74778e-05	8.59141e-06	4.0889e-06	1.88392e-06	8.40132e-07	3.6236e-07	1.51333e-07	6.11183e-08	2.38669e-08	9.00916e-09	3.28587e-09	1.15742e-09	3.93611e-10	1.29136e-10	4.08493e-11	1.24417e-11	3.65073e-12	1.03008e-12	2.79421e-13	7.2759e-14	1.81646e-14	4.33358e-15	9.9016e-16	2.16144e-16	4.50113e-17	8.89771e-18	1.67196e-18	2.9763e-19	5.00753e-20	7.93797e-21	1.1835e-21	1.64631e-22
ENSG00000005075.15	9.04025e-198	1.51768e-197	2.63784e-197	4.76257e-197	8.93481e-197	1.74952e-196	3.58352e-196	7.70229e-196	1.73987e-195	4.15102e-195	1.0481e-194	2.81235e-194	8.04391e-194	2.46133e-193	8.10306e-193	2.87806e-192	1.1068e-191	4.63384e-191	2.12462e-190	1.06702e-189	5.92608e-189	3.64972e-188	2.50768e-187	1.93036e-186	1.67707e-185	1.65158e-184	1.84744e-183	2.36977e-182	3.49939e-181	5.97777e-180	1.18821e-178	2.75813e-177	7.52448e-176	2.41901e-174	9.21599e-173	4.16862e-171	2.25014e-169	1.45087e-167	1.12208e-165	1.04235e-163	1.16281e-161	1.56194e-159	2.5217e-157	4.89373e-155	1.14008e-152	3.17869e-150	1.05831e-147	4.19062e-145	1.96818e-142	1.08661e-139	7.03652e-137	5.30407e-134	4.6168e-131	4.61174e-128	5.23507e-125	6.69113e-122	9.54453e-119	1.50322e-115	2.58512e-112	4.80492e-109	9.53614e-106	1.99705e-102	4.36168e-99	9.81259e-96	2.24543e-92	5.15921e-89	1.17567e-85	2.6282e-82	5.67784e-79	1.17124e-75	2.28752e-72	4.16029e-69	6.97968e-66	1.06734e-62	1.47121e-59	1.81172e-56	1.96399e-53	1.86505e-50	1.53303e-47	1.081e-44	6.48465e-42	3.28236e-39	1.39055e-36	4.90035e-34	1.42508e-31	3.40206e-29	6.62869e-27	1.04802e-24	1.34085e-22	1.37646e-20	1.13381e-18	7.46216e-17	3.91295e-15	1.63035e-13	5.38526e-12	1.40664e-10	2.9113e-09	4.75635e-08	6.13169e-07	6.23698e-06	5.01143e-05	0.00031738	0.00158745	0.0062765	0.0196224	0.048572	0.0956554	0.148538	0.184434	0.182703	0.144704	0.0920776	0.0471389	0.0194961	0.00654421	0.00178954	0.000400401	7.36595e-05	1.12009e-05	1.41523e-06	1.49249e-07	1.32321e-08	9.89785e-10	6.28755e-11	3.41265e-12	1.58405e-13	6.35194e-15	2.20618e-16	6.66852e-18	1.76331e-19	4.09601e-21	8.39157e-23	1.52194e-24	2.45526e-26	3.53598e-28	4.56172e-30	5.29492e-32	5.54366e-34	5.25296e-36	4.52219e-38	3.54493e-40	2.53941e-42	1.66465e-44	1.00307e-46	5.56962e-49	2.85566e-51	1.35413e-53	5.97557e-56	2.42268e-58	9.20009e-61	3.25872e-63	1.07768e-65	3.34165e-68	9.64967e-71	2.61644e-73	6.66622e-76	1.59349e-78	3.57776e-81	7.53445e-84	1.48462e-86
ENSG00000005100.12	0.000590404	0.000591018	0.00059167	0.000592391	0.000593201	0.000593961	0.000594825	0.000595757	0.000596747	0.000597825	0.000598969	0.000600183	0.000597826	0.000602931	0.000604447	0.000606067	0.000607801	0.000609674	0.000611706	0.000613844	0.000616167	0.00061871	0.000621294	0.000624192	0.000627301	0.000630528	0.000634151	0.000637946	0.0006421	0.00064653	0.000651316	0.000656454	0.000661991	0.000667962	0.000674347	0.000681357	0.000688871	0.000697042	0.000706275	0.000715224	0.000725474	0.000736592	0.000748642	0.000761726	0.000775899	0.00079134	0.000808124	0.000826415	0.000846339	0.000868144	0.000891908	0.000917929	0.000946459	0.000977756	0.00101218	0.00105007	0.00109183	0.00113799	0.00118909	0.00124568	0.0013086	0.0013786	0.00145673	0.00154376	0.0016419	0.00175164	0.00187519	0.00201453	0.00217208	0.00235047	0.00255308	0.00278354	0.00304627	0.00334641	0.00368977	0.00408308	0.00453485	0.00505326	0.00564899	0.00633365	0.00712078	0.00802436	0.00906041	0.0102451	0.0115965	0.0131314	0.0148658	0.0168132	0.0189831	0.0213781	0.0239887	0.0267975	0.0297664	0.0328396	0.0359371	0.0389547	0.0417648	0.0442205	0.0461599	0.0474243	0.047873	0.0473746	0.0458915	0.04343	0.0400714	0.0359803	0.0313792	0.0266254	0.0217116	0.0171633	0.0130861	0.00960874	0.00678565	0.00460295	0.00299633	0.00187022	0.00111864	0.000640907	0.000351687	0.000184808	9.30125e-05	4.48452e-05	2.07192e-05	9.17604e-06	3.89686e-06	1.5874e-06	6.20425e-07	2.32719e-07	8.3788e-08	2.89606e-08	9.60925e-09	3.06121e-09	9.36259e-10	2.74898e-10	7.75063e-11	2.09646e-11	5.44386e-12	1.35655e-12	3.24223e-13	7.43345e-14	1.63444e-14	3.44529e-15	6.96508e-16	1.34711e-16	2.4963e-17	4.42947e-18	7.51063e-19	1.21759e-19	1.88447e-20	2.77531e-21	3.90642e-22	5.2337e-23	6.66446e-24	8.0549e-25	9.22864e-26	9.99747e-27	1.02263e-27	9.85681e-29	8.93174e-30	7.54088e-31
ENSG00000005102.12	0.0099829	0.00998251	0.00998207	0.0099816	0.00998113	0.00998059	0.00998003	0.00997941	0.00997883	0.00997808	0.00997734	0.00997653	0.00997569	0.00997479	0.00997377	0.00997276	0.00997165	0.00997046	0.00996917	0.00996781	0.00996635	0.00996477	0.00996313	0.0099613	0.00995938	0.00995733	0.00995511	0.00995277	0.00995025	0.00994756	0.00994467	0.00994158	0.00993828	0.00993467	0.00993096	0.00992689	0.00992256	0.00991792	0.00991296	0.00990771	0.00990196	0.00989588	0.00988936	0.00988242	0.00987497	0.00986703	0.00985848	0.00984937	0.00983961	0.00982919	0.00981803	0.0098061	0.00979333	0.00977967	0.00976511	0.0097495	0.00973283	0.00971503	0.00969595	0.00967559	0.00965381	0.00963057	0.0096057	0.00957918	0.00955079	0.00952051	0.00948815	0.00945361	0.00941698	0.00937738	0.0093354	0.0092906	0.00924282	0.00919192	0.00913755	0.00907966	0.00901795	0.00895225	0.00888229	0.00880783	0.0087286	0.00864431	0.00855476	0.00845958	0.0083586	0.00825123	0.00813742	0.00801678	0.00788897	0.0077537	0.00761061	0.00745941	0.0072998	0.00713162	0.0069542	0.00676774	0.00657189	0.00636656	0.00615165	0.00592723	0.00569341	0.00545047	0.00519883	0.00493909	0.00467205	0.00439875	0.00412047	0.00383869	0.00355524	0.0032721	0.00299149	0.00271575	0.00244731	0.00218854	0.00194172	0.00170885	0.00149162	0.00129128	0.00110863	0.000943948	0.000797097	0.000667511	0.000554304	0.000456353	0.000372389	0.000301069	0.000241044	0.000190997	0.000149675	0.000115911	8.86308e-05	6.68503e-05	4.96896e-05	3.63588e-05	2.61609e-05	1.84882e-05	1.28179e-05	8.70697e-06	5.78741e-06	3.759e-06	2.38244e-06	1.47125e-06	8.83876e-07	5.15742e-07	2.91791e-07	1.59785e-07	8.45271e-08	4.31133e-08	2.11478e-08	9.96842e-09	4.49853e-09	1.93976e-09	7.97223e-10	3.11424e-10	1.15302e-10	4.03414e-11	1.32952e-11	4.1138e-12	1.1908e-12	3.20956e-13
ENSG00000005108.15	0.00775922	0.00776074	0.00776064	0.00776388	0.00776552	0.00776747	0.00776933	0.00777153	0.00777293	0.00777606	0.00777871	0.0077823	0.00778442	0.00778762	0.00779095	0.00779457	0.00779844	0.00780258	0.00780705	0.00781183	0.00781678	0.0078219	0.00782815	0.00783433	0.00784104	0.00784817	0.00785578	0.00786398	0.00787285	0.00788218	0.00789215	0.0079033	0.0079144	0.00792649	0.00793994	0.00795392	0.0079688	0.00798431	0.00800239	0.00802089	0.00804057	0.00806187	0.00808445	0.00810911	0.00813631	0.00816231	0.00819211	0.00822395	0.00825778	0.00829402	0.0083329	0.00837445	0.00841925	0.00846631	0.00851718	0.00857142	0.00862925	0.00869119	0.00875728	0.00882836	0.00890306	0.00898364	0.00906757	0.00916069	0.00925796	0.00936162	0.00947146	0.00958869	0.00971294	0.00984461	0.00998376	0.0101314	0.0102868	0.0104504	0.0106223	0.0108021	0.0109899	0.011185	0.0113867	0.0115943	0.0118062	0.0120208	0.0122361	0.0124495	0.0126571	0.0128552	0.0130388	0.0132011	0.0133302	0.0134404	0.0134991	0.0135058	0.0134506	0.0133241	0.013117	0.0128205	0.01243	0.0119413	0.0113527	0.0106702	0.00990189	0.00906119	0.00816603	0.00723795	0.00630118	0.00538084	0.00450119	0.00368392	0.00294626	0.00229996	0.00175068	0.00129809	0.000936733	0.00065731	0.000448138	0.000296611	0.000190453	0.000118553	7.1503e-05	4.17683e-05	2.36264e-05	1.29416e-05	6.86621e-06	3.52995e-06	1.75935e-06	8.50495e-07	3.9895e-07	1.81628e-07	8.02601e-08	3.44205e-08	1.43227e-08	5.78049e-09	2.26143e-09	8.57184e-10	3.14579e-10	1.11722e-10	3.83717e-11	1.27359e-11	4.08235e-12	1.26291e-12	3.768e-13	1.08339e-13	3.00001e-14	7.98861e-15	2.04667e-15	5.03698e-16	1.19062e-16	2.69362e-17	5.84048e-18	1.21084e-18	2.39738e-19	4.52883e-20	8.14476e-21	1.39301e-21	2.25984e-22	3.47156e-23	5.03444e-24	6.8862e-25	8.85357e-26	1.05871e-26
